"name","sql","expected_value","expected_type","check_mode","source","note"
"IFF","SELECT IFF(1>0,'y','n') AS v","y","VARCHAR","value_and_type","snowflake",""
"NVL","SELECT NVL(NULL,'x') AS v","x","VARCHAR","value_and_type","snowflake",""
"NVL2","SELECT NVL2(NULL,'a','b') AS v","b","VARCHAR","value_and_type","snowflake",""
"IFNULL","SELECT IFNULL(NULL,1) AS v","1","INTEGER","value_and_type","snowflake",""
"ZEROIFNULL","SELECT ZEROIFNULL(NULL) AS v","0","INTEGER","value_and_type","snowflake",""
"NULLIFZERO","SELECT NULLIFZERO(0) AS v","NULL","INTEGER","value_and_type","snowflake",""
"DECODE","SELECT DECODE(1,1,'a',2,'b','c') AS v","a","VARCHAR","value_and_type","snowflake",""
"DIV0","SELECT DIV0(1,0) AS v","0.000000","DECIMAL(38,6)","value_and_type","deviation","value equal (0); Snowflake NUMBER(7,6) precision is input-dependent (e.g. NUMBER(8,6) for DIV0(10,4)) and cannot be reproduced by a static macro; DuckDB DECIMAL(38,6) is the fixed rendering"
"QUALIFY","SELECT 1 AS v QUALIFY row_number() OVER (ORDER BY 1)=1","1","INTEGER","value_and_type","snowflake",""
"DATEADD","SELECT DATEADD('day',1,DATE '2026-07-01') AS v","2026-07-02","DATE","value_and_type","snowflake",""
"DATEDIFF","SELECT DATEDIFF('day','2026-01-01'::DATE,'2026-02-01'::DATE) AS v","31","BIGINT","value_and_type","snowflake",""
"DATE_TRUNC str","SELECT DATE_TRUNC('month',DATE '2026-07-15') AS v","2026-07-01","DATE","value_and_type","snowflake",""
"TO_VARCHAR","SELECT TO_VARCHAR(123) AS v","123","VARCHAR","value_and_type","snowflake",""
"TO_CHAR fmt","SELECT TO_CHAR(DATE '2026-07-15','YYYY-MM') AS v","2026-07","VARCHAR","value_and_type","snowflake",""
"TRY_CAST","SELECT TRY_CAST('x' AS INT) AS v","NULL","INTEGER","value_and_type","snowflake",""
"TRY_TO_NUMBER","SELECT TRY_TO_NUMBER('12.3') AS v","12","DECIMAL(38,0)","value_and_type","snowflake",""
"LISTAGG","SELECT LISTAGG(x,',') AS v FROM (SELECT 'a' x UNION ALL SELECT 'b')","a,b","VARCHAR","value_and_type","snowflake",""
"LISTAGG WITHIN GROUP","SELECT LISTAGG(x,',') WITHIN GROUP (ORDER BY x) AS v FROM (SELECT 'a' x)","a","VARCHAR","value_and_type","snowflake",""
"EQUAL_NULL","SELECT EQUAL_NULL(NULL,NULL) AS v","true","BOOLEAN","value_and_type","snowflake",""
"cast ::NUMBER","SELECT '1'::NUMBER(10,2) AS v","1.00","DECIMAL(10,2)","value_and_type","snowflake",""
"NUMBER(38,2)","SELECT CAST(1 AS NUMBER(38,2)) AS v","1.00","DECIMAL(38,2)","value_and_type","snowflake",""
"VARCHAR(n)","SELECT CAST('a' AS VARCHAR(10)) AS v","a","VARCHAR","value_and_type","snowflake",""
"ILIKE","SELECT 'A' ILIKE 'a' AS v","true","BOOLEAN","value_and_type","snowflake",""
"GROUP BY position","SELECT a AS v FROM (SELECT 1 a) GROUP BY 1","1","INTEGER","value_and_type","snowflake",""
"RATIO_TO_REPORT","SELECT RATIO_TO_REPORT(1) OVER () AS v","1.000000","DOUBLE","value_and_type","deviation","value equal (1); Snowflake NUMBER(7,6) fixed-point kind vs DuckDB DOUBLE floating kind; also a residual (Catalog Error, no DuckDB window aggregate of this name) in every mode"
"ARRAY_AGG","SELECT ARRAY_AGG(1) AS v","[1]","INTEGER[]","value_and_type","deviation","value equal ([1]); Snowflake ARRAY kind vs DuckDB INTEGER[] kind, pre-approved by the type rule"
